"user_id","country"
9711768809,"US"
4828522753,"CA"
4094104881,"US"
915596941,"US"
5968335834,"CA"
31155709,"US"
4405367952,"UK"
721087600,"US"
7240234220,"CA"
3524711267,"UK"
4913143085,"CA"
2160381463,"US"
7957311138,"US"
9656727691,"US"
2795356682,"UK"
7880693118,"CA"
6649093817,"US"
9437720226,"UK"
1693696671,"UK"
1452431830,"US"
3373795084,"CA"
9196696824,"UK"
4475617122,"CA"
646744242,"US"
2885516265,"US"
7967083838,"US"
3901937751,"US"
9579931805,"CA"
5633763247,"UK"
1365903053,"UK"
5384032340,"UK"
7124746749,"CA"
4407286434,"UK"
9871971451,"US"
6862629903,"CA"
8496806647,"CA"
8491728946,"UK"
3279429355,"CA"
1396143837,"US"
7545292000,"CA"
9151868843,"UK"
4468397337,"UK"
2328645845,"US"
5723988994,"US"
422916848,"US"
5969702979,"UK"
6849797000,"UK"
1441078500,"UK"
2287191593,"US"
7894946106,"UK"
752237532,"US"
6336410425,"CA"
5978499155,"US"
7394061505,"US"
6969170580,"UK"
8091688447,"US"
9126201062,"UK"
9049362177,"US"
8079753830,"US"
2312159962,"UK"
4508127305,"US"
2292460464,"CA"
763653021,"CA"
1739651293,"US"
6401781028,"CA"
453620115,"US"
3274141650,"CA"
4569308739,"UK"
7005661235,"UK"
4117773755,"UK"
6534198730,"UK"
6470390025,"US"
8843377349,"UK"
5834431129,"CA"
2056108962,"US"
4589595173,"UK"
6982565785,"US"
5173475852,"UK"
6874558250,"UK"
5687459172,"UK"
477877827,"CA"
6991058991,"US"
9558809460,"UK"
4772981901,"CA"
9853214817,"US"
6879009451,"US"
7739625946,"UK"
4014202890,"US"
8440504270,"US"
7434387594,"US"
1588556175,"UK"
8637350581,"UK"
9616191748,"US"
3888900117,"UK"
499160148,"CA"
2697563267,"US"
1631054683,"US"
3392724853,"US"
5233397547,"CA"
2121564772,"US"
2852306904,"UK"
887267804,"CA"
3653260891,"CA"
5701915245,"US"
1066646427,"CA"
7636348719,"US"
5930733308,"US"
8927884609,"UK"
7872907361,"US"
7763559432,"UK"
1949535876,"CA"
6738691877,"US"
1278819735,"UK"
2709086607,"CA"
1881727714,"UK"
1170936301,"US"
5752746265,"UK"
7753865565,"US"
3772526495,"UK"
8583992650,"US"
5862874570,"US"
6133534070,"US"
3778460182,"US"
6814335843,"US"
8279864739,"US"
5451458073,"UK"
7928293468,"CA"
4834225855,"CA"
8391476823,"CA"
4379818593,"US"
8649665127,"US"
1738355926,"UK"
8775034049,"US"
278778765,"US"
1566335801,"US"
4070840315,"US"
566644024,"US"
1296305489,"US"
535597445,"UK"
795608249,"UK"
6496973138,"UK"
6666202841,"US"
7056097102,"US"
2702959192,"US"
783367020,"UK"
6186001759,"UK"
4588250336,"CA"
9125022709,"US"
6154003902,"UK"
431753693,"UK"
3257694165,"US"
98643492,"US"
5793473960,"US"
1476018988,"US"
907686325,"CA"
4542564899,"US"
8957477552,"CA"
6289235982,"CA"
4373494869,"US"
2669303021,"CA"
4544946025,"US"
8257481095,"UK"
5721601974,"US"
5724296996,"UK"
8037156244,"US"
916736110,"UK"
9562535060,"US"
4973162,"UK"
5233467775,"US"
8416028637,"US"
9927489266,"UK"
9604725074,"US"
1071116456,"US"
8882243303,"CA"
1973852038,"US"
288518318,"US"
817167514,"US"
3733212119,"CA"
9977061078,"US"
4135661616,"US"
9259830471,"US"
575073194,"UK"
4363206879,"US"
3733961321,"UK"
7813135353,"US"
2362760219,"US"
4150712364,"US"
8760867605,"UK"
2168297088,"US"
5274918720,"CA"
9210347109,"US"
740404886,"CA"
722567977,"US"
9418218303,"UK"
2879200899,"US"
4841383300,"US"
3529144358,"CA"
3745686878,"US"
9075571655,"US"
622884273,"US"
5336845038,"US"
8937055918,"CA"
6420536905,"US"
3384599853,"UK"
2350444226,"UK"
503731640,"UK"
3059529779,"US"
3665892587,"US"
2811457841,"US"
6978070249,"US"
486650236,"US"
6468325972,"CA"
6136320848,"US"
2437496786,"US"
7275644825,"US"
5948219234,"US"
891292025,"UK"
9032603125,"UK"
3466354446,"US"
6790051763,"US"
4536807381,"UK"
2240569764,"UK"
8591471456,"US"
4700476930,"US"
7364075391,"UK"
9931399736,"US"
3521187673,"US"
1286272185,"US"
7142065123,"US"
4689161396,"UK"
6379876598,"US"
8674635859,"CA"
5850929599,"US"
3351725317,"UK"
8333285884,"CA"
4754332365,"US"
917983002,"US"
1867661921,"US"
692019500,"UK"
1894864228,"UK"
5287961098,"US"
681596892,"UK"
2907656368,"US"
5875407357,"US"
8807511083,"US"
4418100715,"US"
7095518282,"US"
9853583043,"US"
3073171934,"CA"
4708663702,"US"
3550800763,"US"
5579970009,"US"
5148004491,"US"
902264391,"US"
1252881684,"US"
4256143821,"US"
5336774893,"US"
6003161352,"US"
8279614756,"UK"
4330928840,"CA"
2813580204,"US"
7836433877,"US"
9323385288,"US"
8183552769,"CA"
4248448191,"US"
9537136478,"US"
7743374449,"US"
543070515,"US"
582589563,"CA"
1006995901,"US"
7557197129,"US"
6662474766,"UK"
3436990194,"CA"
2861838983,"UK"
1422277042,"US"
419650462,"US"
4196647676,"US"
2733190483,"US"
7965510527,"US"
5641458356,"US"
3637082092,"US"
3250393053,"CA"
8931490374,"UK"
9487399154,"US"
9642902471,"UK"
3365226535,"US"
6135367902,"US"
8101614020,"US"
6262937877,"US"
6393652814,"US"
7295687243,"US"
1773678935,"US"
6682888293,"US"
2042607947,"US"
8736741766,"CA"
4360533264,"US"
7740518365,"US"
5705294297,"US"
9578897473,"CA"
6759734356,"US"
9441255545,"UK"
2614946340,"US"
5409920416,"US"
2466327185,"US"
6326863670,"US"
1800484227,"CA"
8883106883,"CA"
5210770646,"US"
318967076,"UK"
5713725958,"CA"
1349781810,"US"
9182752080,"UK"
4622345197,"UK"
8464113513,"UK"
4331303113,"US"
9647128887,"US"
6567262090,"US"
3567218385,"UK"
8790636347,"US"
6020905415,"US"
81017748,"CA"
7698857156,"US"
8994983563,"CA"
7199483537,"US"
7904802635,"US"
5024870639,"UK"
3426828329,"CA"
8421177010,"UK"
273143128,"UK"
79262201,"UK"
4084053650,"US"
9262955170,"UK"
4690344243,"UK"
2761556213,"US"
18500770,"CA"
4599332691,"CA"
1814991143,"UK"
2847113246,"UK"
2077123558,"UK"
1466142188,"UK"
5193222193,"UK"
5240964559,"UK"
9992632433,"CA"
7362566132,"CA"
2243247631,"US"
560551225,"US"
1668424255,"US"
5542081937,"US"
1399146987,"US"
1821879924,"CA"
7059023001,"US"
5871542105,"US"
2249096411,"US"
567432372,"US"
5082741699,"US"
2398576709,"UK"
937481974,"UK"
7517984158,"US"
6426266155,"US"
7101821802,"UK"
1765443280,"US"
8305279792,"US"
8635866309,"US"
3327491293,"US"
4531891753,"CA"
8680909404,"US"
4402563216,"US"
6434598623,"CA"
4879196165,"UK"
3403286701,"UK"
4116039174,"US"
6886010037,"US"
2868709001,"UK"
5567203353,"US"
1382425320,"US"
5614009972,"US"
8105051308,"UK"
3621604966,"US"
728771640,"CA"
5953130107,"US"
17088358,"US"
9089389397,"CA"
6744897238,"CA"
4415928163,"CA"
1018552422,"CA"
1212702733,"UK"
5656015861,"UK"
9799056896,"UK"
4576146428,"US"
3064963222,"CA"
4835036397,"US"
1717427897,"US"
4954278218,"US"
1256226751,"US"
9678408210,"US"
2684762890,"US"
6794017036,"US"
4226991865,"US"
2816127674,"UK"
6914044817,"US"
8093634176,"UK"
3435648710,"UK"
7377481980,"CA"
55595040,"UK"
8995565525,"UK"
3655711722,"US"
9697715507,"US"
4295485017,"UK"
4121490284,"US"
1729321794,"CA"
4206530487,"US"
9093407409,"CA"
3126057142,"CA"
8730421015,"UK"
1668450527,"US"
6531277450,"US"
9595536662,"UK"
3832174728,"CA"
2017931489,"CA"
956895510,"CA"
5259460076,"UK"
877688413,"US"
7499641895,"US"
1583525965,"US"
2353813951,"US"
3675421607,"US"
5615341216,"CA"
9310801725,"CA"
8239346617,"UK"
2653631165,"US"
4810755046,"UK"
1522929512,"US"
256618436,"US"
9333929571,"UK"
4397974198,"US"
1432629649,"US"
277733067,"US"
9161136164,"UK"
9147138891,"US"
5422308978,"US"
2666608868,"CA"
1246162408,"US"
3774565572,"UK"
8993018104,"US"
8929382146,"UK"
2356215571,"CA"
982250620,"US"
7041555631,"US"
8883772215,"UK"
5065655969,"UK"
583307876,"UK"
8202490238,"US"
4780161059,"US"
476784522,"US"
7861276057,"US"
1572860111,"UK"
3319058181,"US"
9306868997,"CA"
8711659526,"US"
6508644915,"US"
5090976378,"US"
6659725215,"US"
609893769,"US"
4130678610,"US"
1574676172,"US"
9658662260,"CA"
3711935969,"UK"
8976640131,"US"
9619589092,"US"
1905674662,"UK"
5461823272,"US"
2602094361,"UK"
7084395003,"US"
5566578757,"US"
2242554235,"CA"
9423299269,"US"
9209990231,"CA"
8229325071,"US"
8927241256,"UK"
6876142586,"US"
5797997632,"UK"
7129439597,"UK"
5444833050,"US"
4556076834,"UK"
4924592578,"UK"
9093825622,"CA"
4723547853,"US"
5469179747,"CA"
8673094569,"US"
4830204917,"CA"
7376118058,"US"
4101355181,"US"
7242216761,"US"
2670708189,"US"
2909308805,"UK"
2194946229,"US"
172314323,"CA"
6496187355,"US"
4786033549,"US"
1878162131,"UK"
7105643619,"US"
8774034169,"UK"
6953388762,"US"
7361532124,"UK"
9418884960,"US"
2561533735,"US"
1079792266,"UK"
2064862873,"UK"
5600738351,"UK"
9489197042,"CA"
4597677202,"US"
863868690,"US"
5008565180,"US"
1543151659,"UK"
5039340931,"UK"
1128236493,"US"
6956297792,"US"
7916424563,"UK"
7238839080,"US"
7886413438,"US"
7246404081,"CA"
4303979930,"CA"
7546429106,"US"
9695448170,"UK"
9448034330,"US"
4537853319,"US"
5133296095,"US"
6829088754,"US"
6047790053,"US"
8488113475,"US"
64886922,"UK"
9160433314,"UK"
263573441,"US"
1830307825,"US"
5625034606,"US"
2645888673,"UK"
4123516858,"UK"
2679249486,"US"
4742635021,"CA"
5729301278,"US"
9690312820,"US"
8911569649,"UK"
265189116,"US"
6201224891,"UK"
2622222069,"UK"
5438120281,"CA"
8313176660,"US"
9850530860,"UK"
642684826,"US"
4737615453,"CA"
7131263306,"US"
681054490,"US"
1914493118,"US"
614751449,"US"
7963704346,"UK"
9059004132,"US"
7231843146,"US"
1645076396,"US"
9020035616,"US"
5845997436,"UK"
114741840,"CA"
5919972223,"US"
8352550112,"UK"
4869519230,"CA"
2166873824,"US"
7128235991,"UK"
1136159992,"CA"
4754716714,"US"
6110276331,"UK"
1982478595,"UK"
2966438404,"CA"
8920173950,"US"
6091189892,"CA"
3081712325,"US"
7650603193,"US"
7236061313,"UK"
3916644251,"US"
8618632157,"US"
4873005771,"UK"
9769341084,"US"
6275560604,"US"
6346159291,"UK"
6839468454,"UK"
4072220533,"US"
3211002313,"US"
3303199518,"UK"
7993161427,"CA"
6731549681,"US"
3599323721,"US"
570912687,"UK"
4263986622,"UK"
9859113691,"US"
7700148756,"UK"
1721569069,"UK"
853591620,"UK"
6657978827,"UK"
8906249551,"US"
5426911635,"US"
3732433266,"UK"
3367123094,"CA"
2603397076,"US"
5376838173,"UK"
3681986807,"CA"
1186357292,"UK"
3753773947,"CA"
3947056376,"US"
1644319831,"US"
4044427818,"CA"
5995111489,"US"
2876328758,"US"
7288130086,"CA"
7245603753,"US"
8861578503,"UK"
4060866705,"US"
7779850489,"US"
3012655664,"US"
5932845527,"US"
8650394790,"UK"
224930341,"US"
525182944,"UK"
5810068822,"US"
3283062070,"US"
2559760921,"UK"
1550750183,"US"
8579664486,"CA"
6223982649,"US"
8861620787,"US"
3781370728,"CA"
2562228879,"US"
3933772475,"US"
4651581112,"US"
5857805233,"US"
7669782906,"CA"
8879958317,"US"
9220177473,"UK"
9766602914,"CA"
7265757297,"CA"
9057499324,"US"
336320847,"UK"
7338042047,"UK"
450888495,"UK"
7659459582,"US"
2866478034,"US"
7877671297,"US"
2161937074,"UK"
7436533319,"US"
3458245227,"US"
9042703325,"US"
8492244782,"US"
7745782973,"UK"
8825616927,"US"
8773187164,"UK"
8642629469,"US"
6742992471,"UK"
3196287076,"US"
226836270,"US"
8515778575,"UK"
9685663588,"UK"
6256620854,"CA"
2389905311,"US"
9514526802,"US"
4680823309,"US"
8871454909,"UK"
5039919317,"UK"
6519437025,"UK"
3354118988,"UK"
4123031946,"CA"
2282898659,"UK"
333230407,"US"
4979231742,"CA"
5417927334,"US"
4275190325,"US"
9122441739,"US"
7384857801,"US"
1148259914,"UK"
4343240478,"UK"
4787235099,"US"
1734783873,"UK"
2078719831,"US"
1900670787,"UK"
2748787417,"CA"
2528150075,"US"
488859296,"US"
8735710364,"US"
6369807690,"UK"
7469547573,"US"
5512960546,"UK"
8581865318,"CA"
8902852223,"UK"
3021648275,"UK"
8049924346,"CA"
3736243630,"UK"
9018440803,"US"
8302500206,"US"
6925448431,"CA"
4745138560,"US"
2063687621,"US"
9974986592,"US"
1561197906,"US"
141288901,"CA"
9082678107,"UK"
5920604600,"UK"
3014205205,"UK"
8002210958,"CA"
3362465894,"UK"
1317350895,"US"
8382746859,"CA"
901540024,"UK"
8788237099,"UK"
9456372797,"US"
8891178227,"US"
2533296521,"UK"
6069078860,"US"
2787660207,"UK"
3213898996,"US"
5809314749,"UK"
8224962866,"UK"
4084509618,"CA"
222392597,"UK"
7775681722,"US"
4313124178,"UK"
5701662728,"UK"
7764029349,"US"
8609496576,"UK"
8979582237,"CA"
8905538402,"US"
9587448535,"UK"
1392126977,"US"
4803950801,"US"
9437923543,"UK"
9097011578,"UK"
5732210018,"US"
5961175826,"US"
1722657476,"US"
1494452343,"CA"
7890296963,"US"
1055717194,"US"
4486625774,"US"
5469662200,"US"
3498908081,"US"
4334380431,"US"
3596134773,"UK"
7473229698,"US"
4842595661,"CA"
936484523,"US"
7235172908,"UK"
1074563873,"CA"
7305704090,"CA"
3592086965,"US"
6732661771,"UK"
3755660343,"UK"
6202664082,"UK"
7643236786,"US"
9855814183,"US"
3946077740,"UK"
5426421205,"UK"
188011003,"US"
3371252713,"US"
2710228718,"CA"
2573803756,"UK"
327032888,"UK"
9026656584,"US"
5008908194,"US"
1066307416,"US"
9053933856,"US"
5201475793,"CA"
1262901477,"US"
9131005104,"UK"
4016791016,"US"
8257022223,"UK"
9939032560,"UK"
3644812929,"UK"
9981598174,"UK"
4241015611,"UK"
2636366056,"UK"
3370244482,"UK"
8937290364,"US"
9016033802,"US"
6518855523,"US"
9643693927,"US"
1055936215,"UK"
906591341,"UK"
3170353880,"US"
407026352,"US"
1911687970,"US"
7380037466,"US"
4093288083,"UK"
4178017189,"US"
4024492484,"US"
2043240741,"UK"
8626988088,"US"
1724120271,"US"
1075256565,"US"
3793072025,"US"
6754096705,"US"
9186386545,"US"
5473316815,"US"
3872272049,"US"
8184349146,"UK"
5634557500,"CA"
3952722142,"US"
4430879152,"UK"
6545498231,"UK"
7668436137,"UK"
5826480198,"UK"
3259770304,"US"
7627111950,"CA"
8150008919,"US"
8037253269,"US"
2296159326,"US"
1031517100,"UK"
2037645227,"UK"
7749829870,"US"
2582175732,"US"
4469195190,"US"
7558180271,"US"
1365749629,"US"
6080576710,"US"
1642470586,"CA"
7418579529,"US"
2358304732,"UK"
3912999039,"UK"
2450798785,"US"
8672832120,"US"
9707892027,"US"
8537496594,"US"
2975773308,"UK"
2757093746,"US"
9889646245,"US"
2313227607,"US"
7556105598,"US"
7478841511,"UK"
5079764784,"US"
1135924987,"US"
3054792187,"US"
2375171750,"US"
6568372715,"CA"
6391621376,"UK"
7573146692,"US"
6967521301,"US"
1757469,"US"
4597163207,"US"
6896310139,"US"
7469765653,"US"
4754606513,"UK"
9744022524,"US"
7833812288,"US"
6761864868,"UK"
9261924336,"US"
9199385019,"UK"
2713587000,"US"
1254029579,"US"
9910962128,"US"
8091618319,"US"
1024959118,"UK"
8338999019,"CA"
3662228582,"CA"
9933086860,"US"
7664168177,"US"
2327956522,"CA"
1037217812,"CA"
6971088357,"US"
4802083240,"US"
9111206739,"UK"
9472834459,"CA"
8257027376,"US"
7565213204,"UK"
6054916286,"US"
5665786760,"CA"
4495420824,"US"
6497621054,"CA"
793238755,"US"
762163321,"UK"
2790333498,"CA"
7865875110,"US"
7981066748,"UK"
7386392364,"US"
4099649535,"UK"
162131665,"CA"
5621806749,"CA"
7877518686,"US"
5040150157,"US"
1906177418,"UK"
772531901,"UK"
6645670780,"UK"
7383641284,"UK"
661495400,"US"
1855624244,"UK"
774707184,"US"
732998969,"CA"
1314065796,"UK"
2367369337,"US"
73057902,"CA"
8592652495,"US"
4312496849,"CA"
6127558043,"CA"
1975286193,"US"
9008266598,"CA"
8216899931,"US"
9391860513,"CA"
9933635732,"US"
983790508,"UK"
3439427775,"US"
3571017194,"US"
8414148542,"US"
392547748,"UK"
5129422662,"CA"
5810546312,"US"
7364943724,"US"
3112610951,"US"
3682027222,"US"
569210181,"CA"
4843576034,"US"
2215146453,"US"
8511586764,"US"
1432017505,"CA"
1975608158,"US"
3201220853,"US"
3640967093,"US"
3836009563,"US"
4233612523,"US"
7347933296,"UK"
5400259045,"US"
498959464,"CA"
4577251191,"UK"
651347439,"CA"
8260179586,"CA"
5082675845,"US"
940643048,"US"
1900845298,"US"
3552016937,"UK"
7595721860,"US"
3761144660,"US"
9304073129,"CA"
6616476134,"US"
2608531821,"US"
8612095339,"US"
8027727215,"US"
6388564392,"US"
5310762296,"US"
8927052969,"CA"
3455151897,"UK"
1071486487,"US"
4950052940,"UK"
5151329732,"CA"
8734170326,"US"
3884448044,"US"
7506658318,"US"
7558876507,"UK"
547650449,"US"
9940696845,"US"
6235125968,"US"
3090372393,"US"
3982524392,"US"
3875815857,"CA"
4305297441,"US"
5093166649,"UK"
7556648096,"US"
3905292170,"US"
5752154388,"US"
5928506649,"US"
9758381720,"US"
8871632435,"UK"
2042118488,"UK"
4210643307,"US"
2676811854,"US"
5367002299,"US"
3229307146,"US"
8484744371,"US"
1187100655,"US"
342931834,"CA"
1864532065,"US"
8977101170,"CA"
63795447,"US"
5996891982,"UK"
2611681502,"UK"
7538844587,"US"
182305488,"US"
9699180224,"US"
7608835627,"US"
8503720844,"US"
7364659572,"US"
9566776603,"CA"
7800521827,"US"
4936761630,"US"
87094801,"UK"
2014476673,"US"
5564112556,"US"
3850532677,"UK"
4594214265,"US"
502561987,"US"
9544282921,"US"
6593111118,"US"
1740666055,"US"
5387449844,"UK"
9873440668,"UK"
874343929,"US"
5248469205,"US"
8244197536,"UK"
7346743231,"CA"
9472430169,"US"
14281331,"CA"
9749419685,"US"
1851316341,"UK"
4193035755,"UK"
8062352745,"UK"
3703192899,"UK"
347523950,"US"
5840232507,"CA"
2136084745,"US"
1505744548,"UK"
4629374845,"US"
3702555965,"US"
8075929515,"US"
1871340044,"CA"
5581267679,"US"
9889769147,"US"
2618895574,"US"
2845113552,"CA"
6042996633,"US"
4414271670,"UK"
1905984432,"UK"
9726550784,"CA"
7885868100,"US"
2096289292,"US"
6485543069,"CA"
2740396133,"US"
9710235926,"CA"
9070051450,"UK"
7216089563,"UK"
3400565700,"US"
7260370837,"CA"
9152253994,"US"
5385782856,"CA"
6877772929,"CA"
7518378475,"US"
3734761789,"CA"
4145743160,"US"
7171175724,"US"
6832258524,"UK"
5968223799,"CA"
8744419233,"CA"
6072311052,"CA"
2776677532,"UK"
3079678193,"UK"
7820688605,"US"
3646849263,"UK"
3407123375,"UK"
1391107542,"US"
2842839304,"UK"
4867578500,"UK"
725324026,"US"
3562299893,"US"
8836207862,"UK"
7634243751,"US"
9319879746,"UK"
3141122370,"US"
9296809391,"UK"
6868270067,"UK"
5401948085,"CA"
2943170022,"UK"
3065230178,"CA"
3625245243,"US"
2612519008,"CA"
2054129755,"US"
7560039470,"US"
2153090942,"US"
3735547732,"US"
7616282203,"CA"
7839018258,"US"
7142902859,"UK"
8164339156,"US"
2274761354,"UK"
4414604201,"US"
5433389540,"CA"
2636240779,"UK"
2476796454,"UK"
4408119384,"UK"
419141930,"US"
7597146947,"CA"
4163931520,"UK"
6959854991,"CA"
7765789020,"UK"
71216819,"CA"
4699128887,"US"
5302363853,"US"
8325883364,"UK"
4653245481,"US"
7458818816,"UK"
4820662506,"CA"
4085322956,"CA"
6005760503,"US"
1021335057,"US"
7467199892,"US"
2982408367,"UK"
5219465026,"US"
299772727,"UK"
2267006000,"US"
7377403057,"CA"
2858788287,"US"
2994857512,"CA"
4896557338,"US"
5591688738,"UK"
6858892972,"UK"
318719700,"CA"
9275348419,"US"
1417258205,"CA"
6458348664,"CA"
6989700417,"US"
2919085694,"CA"
6518854890,"US"
5479124624,"US"
802954081,"UK"
3767231521,"US"
3280415398,"UK"
9801405694,"UK"
1632243819,"CA"
2192759176,"US"
18358596,"US"
9037901158,"CA"
9912984923,"US"
2963258647,"UK"
3862156840,"US"
1502209832,"UK"
3866726505,"UK"
3646469691,"CA"
6437502885,"US"
2082398084,"US"
8556155714,"UK"
7279790125,"US"
1341826150,"UK"
4254982236,"CA"
7025849307,"US"
701501372,"UK"
8265412245,"US"
1686288614,"CA"
9817984134,"UK"
52331670,"US"
3858303637,"UK"
7602817991,"US"
6675413474,"US"
2369506271,"US"
5099726403,"US"
3386178990,"US"
7516498221,"UK"
8840022266,"UK"
5020468843,"US"
2029785942,"US"
9895922842,"US"
2402032334,"CA"
6798572664,"US"
1080125149,"UK"
1684762631,"US"
6650566792,"US"
3231090878,"US"
4323586123,"US"
9650785872,"UK"
7309238403,"CA"
3580590780,"UK"
9434225920,"CA"
1626447188,"US"
2448785771,"US"
1861289158,"US"
8001237665,"UK"
232014779,"UK"
4376598652,"US"
1909786742,"CA"
5858582980,"UK"
6257115086,"UK"
2291100803,"US"
2736376643,"US"
9755423844,"CA"
1584012269,"US"
429607818,"US"
7200629215,"US"
997805523,"CA"
2244679988,"UK"
5532236279,"US"
5770351763,"US"
8659865274,"CA"
6205393835,"CA"
7119058254,"CA"
9886210423,"US"
5414115924,"US"
9758999574,"US"
697888993,"UK"
7659313027,"US"
2060507450,"UK"
409989287,"UK"
3548403550,"UK"
6459506792,"UK"
1478949047,"CA"
6864897651,"US"
4941905288,"UK"
3922387983,"US"
1126365762,"CA"
9330097921,"UK"
3690190879,"UK"
7893387403,"UK"
4172764455,"UK"
2960050821,"UK"
4193998056,"CA"
6604084298,"CA"
581447356,"US"
7980561650,"US"
6987283467,"US"
5481456867,"CA"
315495981,"US"
2020889742,"UK"
382228137,"US"
5331859253,"US"
380727686,"US"
1016426801,"UK"
4944407102,"US"
637739263,"US"
6183017017,"US"
3998182577,"UK"
3113089006,"UK"
8043584826,"US"
6680217227,"UK"
9772141136,"UK"
4528441548,"US"
8899389170,"UK"
2377986950,"UK"
8511790070,"US"
8084681665,"CA"
4875465326,"US"
6122125203,"US"
7712484649,"US"
6960541368,"UK"
6772937153,"US"
1875550507,"US"
356664094,"US"
6286948267,"UK"
1235410627,"US"
1881291356,"US"
6614531332,"US"
9124717242,"US"
6483696138,"UK"
2910757882,"CA"
6829539065,"CA"
2225545503,"US"
3588427310,"CA"
8612234709,"US"
2021076342,"CA"
1599497607,"US"
1101070852,"UK"
2372697126,"US"
6657195366,"US"
5086084714,"US"
752622033,"US"
1367793502,"CA"
7042239739,"UK"
3326613894,"UK"
1148876662,"UK"
8122617402,"US"
5864101485,"US"
7292894318,"CA"
7957646730,"US"
363458854,"US"
6874052277,"UK"
4789170502,"UK"
2249911055,"CA"
5365779093,"UK"
7821880367,"US"
9940975751,"US"
3400383301,"US"
7937654282,"CA"
1255402104,"UK"
6758788014,"US"
1335614342,"CA"
905558812,"US"
2627921335,"CA"
1867402212,"US"
6486042722,"CA"
1950800740,"US"
9726248889,"UK"
9681140597,"UK"
2265183544,"CA"
5041730881,"UK"
6267172166,"US"
635826127,"CA"
452778826,"UK"
5951009945,"UK"
3629738279,"UK"
5991902084,"UK"
5341176935,"US"
9244594874,"US"
368367375,"US"
1378902073,"UK"
8977191772,"UK"
7088924944,"US"
3209276237,"UK"
2659935311,"UK"
6583773387,"US"
5515408686,"UK"
8069304831,"UK"
3145310767,"US"
2436714340,"US"
9036761215,"UK"
4885626347,"US"
3357443,"UK"
7795370100,"US"
4169618206,"CA"
4049666787,"UK"
6524047519,"UK"
87783425,"US"
5860588483,"US"
3117274358,"US"
6257071909,"UK"
4009441619,"US"
3114944659,"US"
2449896398,"US"
2652253492,"CA"
241142472,"US"
7020926564,"US"
9251164719,"CA"
9065447354,"UK"
118604989,"US"
4964256119,"US"
8369109500,"UK"
1446339635,"US"
1820884987,"UK"
8723422815,"US"
8220935210,"US"
6004195237,"CA"
2924131306,"CA"
4013730052,"UK"
3901296360,"US"
5087080393,"US"
9258007866,"CA"
1347370159,"UK"
9986111955,"UK"
3876227534,"US"
5952680861,"US"
3136023961,"US"
9863619562,"US"
3560372388,"UK"
6117689349,"US"
1863253145,"US"
8788374604,"CA"
2994098698,"US"
8446226851,"US"
7592799263,"CA"
6121646129,"US"
8417259695,"US"
7777369549,"US"
2726325276,"CA"
4279637823,"US"
215605560,"US"
3154121232,"UK"
9407440405,"US"
5775592353,"UK"
6910452708,"US"
6281513576,"US"
1061426750,"US"
8716557131,"US"
7110001231,"US"
3239889403,"US"
3838964652,"US"
3967667117,"US"
5516781425,"UK"
6704090673,"CA"
9660002484,"US"
7717474380,"UK"
9447318600,"US"
5842310006,"US"
3284603299,"US"
302356489,"US"
9843147171,"UK"
3427763935,"US"
8737352516,"UK"
433834549,"US"
3989895186,"US"
2440922831,"US"
4969200355,"US"
7548815417,"US"
722246680,"UK"
4755978184,"CA"
9377476191,"US"
3215134626,"US"
2194876170,"UK"
3372093178,"US"
4994661892,"CA"
468095799,"CA"
8219284741,"CA"
9560418315,"US"
4654698891,"UK"
9731506591,"UK"
5097887386,"US"
2196542085,"US"
4050806996,"US"
9545650317,"US"
4216117151,"US"
4287967314,"US"
2957893224,"US"
3096852957,"UK"
361073627,"UK"
6859491318,"US"
95118731,"US"
1606562727,"US"
3001756258,"US"
754865555,"UK"
9252958409,"US"
8271673776,"UK"
8473991293,"UK"
3154623874,"UK"
1123550527,"US"
992717643,"UK"
3266142712,"US"
9366990286,"UK"
7792705114,"UK"
2262764557,"CA"
7319681675,"US"
2198198929,"CA"
8381333093,"US"
6179614854,"UK"
1401218255,"UK"
9796825347,"US"
3294472725,"US"
8735592761,"UK"
2959103610,"US"
8866950495,"UK"
2266156250,"US"
6060066372,"UK"
3487399328,"CA"
421525978,"US"
3624693609,"US"
6899551575,"CA"
3016195341,"US"
5895988559,"US"
3954183131,"US"
3250856306,"US"
4586630720,"US"
640653584,"UK"
8054823130,"US"
7349075980,"US"
9477340146,"US"
7263002493,"UK"
5908841472,"US"
4073280080,"CA"
5369321522,"CA"
3496011726,"US"
2734677200,"UK"
6150219389,"UK"
2135067768,"US"
4526356042,"US"
8631047176,"US"
4291483369,"US"
4886240663,"US"
4239812756,"CA"
717238490,"US"
7576171206,"CA"
7614631751,"US"
4549777773,"CA"
9497609495,"US"
9920096798,"US"
9394804891,"UK"
4753809676,"UK"
975905668,"CA"
3896198689,"US"
5854374038,"US"
6709425831,"US"
4197689621,"CA"
6610284345,"UK"
5350875477,"US"
8867454531,"US"
9877629410,"US"
5260930473,"US"
1637972309,"CA"
3439297457,"US"
9420900308,"US"
6044407338,"US"
7423368136,"US"
2504725126,"UK"
6741216001,"US"
3976421568,"US"
3255418364,"US"
5999899209,"US"
1136668585,"UK"
1570244313,"US"
3098430946,"CA"
6211480398,"UK"
6312309310,"US"
1106268605,"US"
9256847091,"US"
5092139475,"US"
7626881015,"US"
4676900390,"US"
9047101650,"CA"
2741191681,"UK"
5763853858,"US"
996061594,"UK"
4562476564,"US"
4122526243,"US"
